id,species,start_time,end_time,duration_ms,low_freq_khz,high_freq_khz,confidence
75,"pipten",1.213,1.2247,11.7,117.4,132.1,0.457
76,"pipten",1.311,1.3217,10.7,117.4,132.4,0.456
77,"pipten",1.149,1.1603,11.3,117.4,132.7,0.456
78,"pipten",1.102,1.1145,12.5,117.4,131.9,0.454
79,"pipten",1.235,1.2465,11.5,117.4,132.7,0.453
80,"pipten",1.339,1.3502,11.2,117.4,132.8,0.453
81,"hiparm",1.001,1.0213,20.3,119.1,132.3,0.453
82,"pipten",1.036,1.0479,11.9,117.4,132.5,0.452
83,"hiparm",1.008,1.0221,14.1,119.1,130.5,0.452
84,"pipten",1.241,1.2524,11.4,117.4,133.7,0.451
85,"pipten",1.396,1.4087,12.7,117.4,131.9,0.451
86,"pipten",1.252,1.2635,11.5,117.4,132.8,0.45
87,"pipten",1.432,1.4429,10.9,117.4,132.9,0.45
88,"pipten",1.642,1.6513,9.3,117.4,135.9,0.537
89,"pipten",1.955,1.964,9,117.4,136.7,0.525
90,"pipten",1.544,1.5527,8.7,117.4,137.3,0.523
91,"pipten",1.748,1.7572,9.2,117.4,136.7,0.516
92,"pipten",1.756,1.7652,9.2,117.4,136.5,0.514
93,"pipten",1.993,2.0051,12.1,117.4,132.8,0.513
94,"pipten",1.517,1.5284,11.4,117.4,133.7,0.51
95,"pipten",1.856,1.8653,9.3,117.4,136.8,0.508
96,"pipten",1.595,1.6063,11.3,117.4,133.3,0.498
97,"pipten",1.558,1.5685,10.5,117.4,133.7,0.497
98,"pipten",1.935,1.9453,10.3,117.4,135.3,0.495
99,"pipten",1.602,1.6132,11.2,117.4,133.7,0.495
100,"pipten",1.663,1.6736,10.6,117.4,134.2,0.494
101,"pipten",1.966,1.9771,11.1,117.4,134.2,0.493
102,"pipten",1.526,1.5362,10.2,117.4,135.8,0.492
103,"pipten",1.924,1.9347,10.7,117.4,133.5,0.492
104,"hiparm",1.501,1.5171,16.1,119.1,132.1,0.491
105,"pipten",1.568,1.5782,10.2,117.4,134.7,0.49
106,"hiparm",1.851,1.8597,8.7,40.9,53.3,0.488
107,"pipten",1.721,1.732,11,117.4,134.2,0.488
108,"hiparm",1.952,1.9604,8.4,40.9,52.9,0.485
109,"pipten",1.685,1.695,10,117.4,134,0.485
110,"pipten",1.91,1.9202,10.2,117.4,134.4,0.484
111,"pipten",1.806,1.8162,10.2,117.4,135.6,0.484
112,"pipten",1.787,1.7971,10.1,117.4,134,0.484
113,"pipten",1.874,1.8848,10.8,117.4,134.4,0.483
114,"pipten",1.796,1.8065,10.5,117.4,133.7,0.482
115,"pipten",1.886,1.8968,10.8,117.4,134,0.482
116,"pipten",1.842,1.8521,10.1,117.4,135.1,0.481
117,"pipten",1.903,1.9134,10.4,117.4,134.7,0.48
118,"pipten",1.979,1.9897,10.7,117.4,134.6,0.478
119,"pipten",1.586,1.597,11,117.4,134.3,0.476
120,"pipten",1.824,1.8348,10.8,117.4,133.8,0.475
121,"pipten",1.71,1.7205,10.5,117.4,134.1,0.473
122,"pipten",1.705,1.716,11,117.4,134.1,0.472
123,"pipten",1.613,1.6231,10.1,117.4,135,0.472
124,"pipten",1.675,1.6853,10.3,117.4,134.3,0.472
125,"pipten",1.896,1.9064,10.4,117.4,134.7,0.471
126,"pipten",1.623,1.6334,10.4,117.4,134.5,0.471
127,"hiparm",1.541,1.5495,8.5,41.8,56.1,0.462
128,"pipten",1.749,1.7574,8.4,40.9,53.6,0.458
129,"pipten",2.159,2.1693,10.3,117.4,136.6,0.527
130,"pipten",2.376,2.3866,10.6,116.6,134.3,0.518
131,"pipten",2.487,2.4977,10.7,117.4,136.2,0.513
132,"pipten",2.058,2.069,11,116.6,134.6,0.51
133,"pipten",2.215,2.2248,9.8,116.6,135.9,0.507
134,"pipten",2.383,2.3933,10.3,117.4,136.8,0.507
135,"pipten",2.276,2.2867,10.7,116.6,134.6,0.503
136,"pipten",2.267,2.2779,10.9,117.4,136.4,0.497
137,"pipten",2.012,2.0265,14.5,117.4,131.1,0.492
138,"pipten",2.2,2.2108,10.8,116.6,134.7,0.491
139,"pipten",2.422,2.4334,11.4,117.4,134.7,0.49
140,"pipten",2.101,2.1122,11.2,117.4,134.2,0.489
141,"pipten",2.439,2.4504,11.4,117.4,135.2,0.489
142,"pipten",2.132,2.1431,11.1,117.4,134.5,0.488
143,"pipten",2.302,2.3136,11.6,117.4,135.2,0.487
144,"pipten",2.47,2.4816,11.6,117.4,134.2,0.482
145,"pipten",2.111,2.1225,11.5,117.4,134.6,0.481
146,"pipten",2.035,2.0469,11.9,117.4,133.3,0.479
147,"pipten",2.458,2.4694,11.4,117.4,134.3,0.477
148,"pipten",2.399,2.4108,11.8,117.4,133.9,0.474
149,"myohor",2.329,2.3406,11.6,117.4,134.4,0.469
150,"pipten",2.162,2.1709,8.9,40.9,54.4,0.467
151,"pipten",2.246,2.2583,12.3,117.4,133.2,0.466
152,"pipten",2.45,2.4626,12.6,117.4,133.8,0.464
153,"pipten",2.183,2.1963,13.3,117.4,133.2,0.464
154,"myohor",2.336,2.3479,11.9,117.4,134.2,0.457
155,"pipten",2.058,2.0664,8.4,40.1,52,0.456
156,"pipten",2.601,2.613,12,117.4,135.4,0.485
157,"pipten",2.512,2.5249,12.9,117.4,132.8,0.479
158,"pipten",2.942,2.9489,6.9,40.9,47.3,0.477
159,"pipten",2.748,2.7598,11.8,117.4,135.3,0.474
160,"pipten",2.706,2.7175,11.5,117.4,135.6,0.472
161,"pipten",2.788,2.8002,12.2,117.4,133.2,0.468
162,"hiparm",2.501,2.5204,19.4,119.1,132.3,0.466
163,"pipten",2.851,2.8629,11.9,117.4,135.8,0.463
164,"pipten",2.541,2.5535,12.5,117.4,134.9,0.46
165,"pipten",2.823,2.8355,12.5,117.4,135.1,0.457
166,"pipten",2.555,2.5682,13.2,117.4,133.4,0.457
167,"pipten",2.6,2.6105,10.5,40.9,49.2,0.456
168,"pipten",2.917,2.9291,12.1,117.4,135.6,0.455
169,"pipten",2.972,2.9847,12.7,117.4,134.2,0.455
170,"pipten",2.851,2.8613,10.3,40.9,51,0.453
171,"pipten",2.561,2.5732,12.2,117.4,134.2,0.452
172,"pipten",2.645,2.6575,12.5,117.4,133.7,0.452
173,"pipten",2.929,2.9411,12.1,117.4,135.4,0.451
174,"pipten",2.569,2.5818,12.8,117.4,134.1,0.45
175,"pipten",2.809,2.8219,12.9,117.4,133.7,0.45
176,"pipten",3.028,3.0376,9.6,117.4,136.5,0.516
177,"pipten",3.237,3.247,10,117.4,136.9,0.513
178,"pipten",3.132,3.1411,9.1,117.4,137.5,0.509
179,"pipten",3.445,3.4541,9.1,117.4,137.7,0.506
180,"pipten",3.34,3.3491,9.1,117.4,137.7,0.5
181,"pipten",3.184,3.1936,9.6,117.4,137.3,0.496
182,"pipten",3.064,3.0737,9.7,117.4,137.7,0.492
183,"pipten",3.094,3.1037,9.7,117.4,137.3,0.49
184,"pipten",3.018,3.0288,10.8,117.4,134,0.484
185,"hiparm",3.001,3.0185,17.5,119.1,132.4,0.483
186,"pipten",3.389,3.399,10,117.4,136.3,0.48
187,"pipten",3.236,3.2454,9.4,40.9,51.8,0.477
188,"pipten",3.202,3.213,11,117.4,136,0.476
189,"pipten",3.496,3.507,11,117.4,135.6,0.476
190,"pipten",3.408,3.4192,11.2,117.4,134.1,0.472
191,"pipten",3.372,3.3835,11.5,117.4,132.9,0.471
192,"pipten",3.277,3.2886,11.6,117.4,133.8,0.469
193,"pipten",3.217,3.2287,11.7,117.4,134,0.468
194,"pipten",3.164,3.1748,10.8,117.4,134.7,0.466
195,"pipten",3.151,3.162,11,117.4,135.5,0.466
196,"myohor",3.379,3.3898,10.8,117.4,133.7,0.464
197,"pipten",3.289,3.2998,10.8,117.4,134.5,0.461
198,"pipten",3.115,3.1255,10.5,117.4,135.5,0.461
199,"pipten",3.467,3.4781,11.1,117.4,133.7,0.46
200,"pipten",3.312,3.3236,11.6,117.4,134,0.459
201,"pipten",3.479,3.4901,11.1,117.4,134.4,0.458
202,"pipten",3.283,3.2942,11.2,117.4,134.1,0.458
203,"pipten",3.257,3.2688,11.8,117.4,133.4,0.457
204,"pipten",3.443,3.4526,9.6,40.9,52.5,0.456
205,"pipten",3.298,3.3098,11.8,117.4,134.1,0.452
206,"pipten",3.948,3.958,10,117.4,135.3,0.52
207,"pipten",3.617,3.6272,10.2,117.4,135.4,0.517
208,"pipten",3.546,3.5565,10.5,117.4,135.1,0.515
209,"pipten",3.726,3.7364,10.4,117.4,135.5,0.503
210,"pipten",3.847,3.8574,10.4,117.4,135.5,0.492
211,"pipten",3.856,3.8667,10.7,117.4,134,0.491
212,"pipten",3.992,4.0045,12.5,117.4,132.6,0.486
213,"pipten",3.597,3.6083,11.3,117.4,133.9,0.484
214,"pipten",3.831,3.8417,10.7,117.4,135.3,0.481
215,"pipten",3.576,3.5879,11.9,117.4,132.2,0.48
216,"pipten",3.76,3.7723,12.3,117.4,133.7,0.477
217,"hiparm",3.501,3.5189,17.9,119.1,132,0.472
218,"pipten",3.775,3.7882,13.2,117.4,132.2,0.471
219,"pipten",3.588,3.6,12,117.4,133.1,0.47
220,"pipten",3.961,3.9731,12.1,117.4,133.4,0.47
221,"pipten",3.615,3.624,9,41.8,62,0.47
222,"pipten",3.748,3.7612,13.2,117.4,132.3,0.469
223,"pipten",3.908,3.9196,11.6,117.4,132,0.468
224,"pipten",3.675,3.6864,11.4,117.4,133,0.468
225,"pipten",3.646,3.6579,11.9,117.4,132,0.467
226,"pipten",3.53,3.5419,11.9,117.4,132.2,0.466
227,"pipten",3.833,3.8428,9.8,40.9,53.4,0.466
228,"pipten",3.723,3.7338,10.8,40.9,51.6,0.465
229,"pipten",3.928,3.9398,11.8,117.4,133.4,0.465
230,"pipten",3.785,3.7967,11.7,117.4,133.6,0.464
231,"pipten",3.697,3.7092,12.2,117.4,133.6,0.462
232,"pipten",3.972,3.9847,12.7,117.4,132.3,0.461
233,"pipten",3.712,3.7245,12.5,117.4,132.8,0.46
234,"hiparm",3.508,3.5218,13.8,119.1,130.6,0.458
235,"myohor",3.978,3.9913,13.3,117.4,132.3,0.458
236,"pipten",3.522,3.5349,12.9,117.4,132.8,0.457
237,"myohor",3.639,3.6521,13.1,117.4,131.3,0.457
238,"hiparm",3.545,3.5541,9.1,40.9,56.6,0.455
239,"hiparm",3.945,3.9539,8.9,41.8,53.7,0.454
240,"myohor",3.812,3.825,13,117.4,131.9,0.454
241,"pipten",3.515,3.5284,13.4,117.4,132.7,0.454
242,"myohor",3.88,3.8928,12.8,117.4,132.6,0.451
243,"pipten",4.156,4.1668,10.8,41.8,52.3,0.516
244,"hiparm",4.051,4.0608,9.8,40.9,56.2,0.497
245,"hiparm",4.243,4.2528,9.8,41.8,62.3,0.486
246,"pipten",4.392,4.4024,10.4,117.4,133.5,0.479
247,"pipten",4.406,4.417,11,117.4,133.8,0.474
248,"pipten",4.415,4.4263,11.3,117.4,133.7,0.471
249,"pipten",4.055,4.0659,10.9,117.4,133.9,0.469
250,"hiparm",4.341,4.3512,10.2,41.8,56.1,0.469
251,"pipten",4.438,4.4494,11.4,117.4,132.4,0.468
252,"pipten",4.435,4.4454,10.4,41.8,60.6,0.468
253,"pipten",4.478,4.4888,10.8,117.4,134.3,0.463
254,"pipten",4.029,4.0401,11.1,117.4,133.3,0.461
255,"pipten",4.303,4.3141,11.1,117.4,133.4,0.461
256,"pipten",4.447,4.4587,11.7,117.4,132.9,0.459
257,"pipten",4.203,4.2143,11.3,117.4,134.3,0.458
258,"pipten",4.454,4.4647,10.7,117.4,134.2,0.457
259,"pipten",4.262,4.2734,11.4,117.4,133.1,0.457
260,"pipten",4.161,4.1719,10.9,117.4,134,0.456
261,"pipten",4.015,4.0263,11.3,117.4,134,0.455
262,"pipten",4.273,4.2837,10.7,117.4,133.8,0.454
263,"pipten",4.153,4.1645,11.5,117.4,133.5,0.454
264,"pipten",4.173,4.1852,12.2,117.4,133.3,0.453
265,"pipten",4.466,4.4782,12.2,117.4,132.6,0.452
