id,species,start_time,end_time,duration_ms,low_freq_khz,high_freq_khz,confidence
75,"pipten",1.903,1.9139,10.9,117.4,135,0.515
76,"pipten",1.787,1.7981,11.1,117.4,133.7,0.515
77,"pipten",1.978,1.9892,11.2,117.4,134.7,0.513
78,"pipten",1.875,1.8863,11.3,117.4,134.8,0.511
79,"pipten",1.587,1.599,12,117.4,134.1,0.509
80,"pipten",1.842,1.8531,11.1,117.4,134.9,0.508
81,"pipten",1.795,1.8063,11.3,117.4,133.7,0.507
82,"pipten",1.704,1.7159,11.9,117.4,134.1,0.506
83,"pipten",1.675,1.686,11,117.4,134,0.506
84,"pipten",1.827,1.8386,11.6,117.4,134.6,0.505
85,"pipten",1.613,1.6236,10.6,117.4,135,0.505
86,"pipten",1.623,1.634,11,117.4,134.8,0.502
87,"pipten",1.821,1.8321,11.1,117.4,134.6,0.501
88,"pipten",2.159,2.1694,10.4,117.4,137.1,0.58
89,"pipten",2.382,2.3921,10.1,117.4,136.5,0.567
90,"pipten",2.376,2.3865,10.5,116.6,134.6,0.567
91,"pipten",2.215,2.2248,9.8,116.6,136.2,0.561
92,"pipten",2.486,2.4969,10.9,117.4,136.7,0.561
93,"pipten",2.059,2.0703,11.3,116.6,135.1,0.552
94,"pipten",2.064,2.0749,10.9,117.4,136.7,0.55
95,"pipten",2.299,2.3101,11.1,116.6,135.6,0.547
96,"pipten",2.275,2.2862,11.2,116.6,134.7,0.545
97,"pipten",2.268,2.2784,10.4,116.6,136,0.545
98,"pipten",2.132,2.1434,11.4,117.4,135.2,0.543
99,"pipten",2.2,2.2112,11.2,116.6,135.1,0.541
100,"pipten",2.439,2.4504,11.4,116.6,134.9,0.54
101,"myohor",2.1,2.1115,11.5,117.4,134.2,0.538
102,"pipten",2.416,2.4274,11.4,117.4,135.5,0.537
103,"pipten",2.47,2.4819,11.9,117.4,134.4,0.536
104,"pipten",2.012,2.027,15,117.4,131,0.535
105,"pipten",2.422,2.434,12,117.4,135.2,0.533
106,"pipten",2.037,2.049,12,117.4,133.7,0.533
107,"pipten",2.359,2.3709,11.9,117.4,134.7,0.532
108,"pipten",2.399,2.411,12,117.4,134.3,0.529
109,"myohor",2.092,2.1035,11.5,117.4,134,0.528
110,"pipten",2.406,2.4177,11.7,117.4,135.3,0.527
111,"pipten",2.352,2.3637,11.7,117.4,134.5,0.527
112,"pipten",2.252,2.2642,12.2,117.4,134.8,0.523
113,"pipten",2.458,2.47,12,117.4,134.7,0.521
114,"myohor",2.324,2.3357,11.7,117.4,134.3,0.521
115,"pipten",2.246,2.2586,12.6,117.4,133.7,0.52
116,"pipten",2.162,2.1703,8.3,40.9,55.3,0.52
117,"pipten",2.058,2.0663,8.3,40.1,52.1,0.514
118,"pipten",2.45,2.4633,13.3,117.4,134.4,0.512
119,"pipten",2.184,2.1974,13.4,117.4,133.4,0.512
120,"pipten",2.288,2.3018,13.8,117.4,134.4,0.502
121,"myohor",2.336,2.3483,12.3,117.4,134.5,0.502
122,"pipten",2.941,2.9487,7.7,40.9,47.5,0.547
123,"pipten",2.601,2.6129,11.9,117.4,135.4,0.527
124,"pipten",2.854,2.8612,7.2,40.9,47.6,0.524
125,"hiparm",2.501,2.5219,20.9,119.1,132.2,0.524
126,"hiparm",2.508,2.5221,14.1,119.1,130.4,0.518
127,"pipten",2.748,2.7595,11.5,117.4,135.3,0.518
128,"pipten",2.541,2.5524,11.4,117.4,134.9,0.515
129,"pipten",2.645,2.657,12,117.4,134.1,0.513
130,"pipten",2.601,2.6112,10.2,40.9,49.1,0.511
131,"pipten",2.554,2.5666,12.6,117.4,133.8,0.509
132,"pipten",2.962,2.9746,12.6,117.4,134.1,0.507
133,"pipten",2.706,2.7178,11.8,117.4,135.9,0.507
134,"pipten",2.804,2.8169,12.9,117.4,133.8,0.504
135,"pipten",2.788,2.801,13,117.4,133.7,0.502
136,"pipten",2.853,2.8646,11.6,117.4,136.3,0.502
137,"pipten",2.859,2.8653,6.3,41.8,50.9,0.502
138,"hiparm",2.529,2.5432,14.2,119.1,133.7,0.5
139,"pipten",3.134,3.143,9,117.4,138,0.561
140,"pipten",3.029,3.039,10,117.4,136.6,0.558
141,"pipten",3.237,3.2476,10.6,117.4,136.7,0.553
142,"pipten",3.446,3.4556,9.6,117.4,137.9,0.551
143,"pipten",3.184,3.194,10,117.4,137.6,0.548
144,"pipten",3.34,3.3495,9.5,117.4,137.7,0.547
145,"hiparm",3.001,3.0206,19.6,119.1,132.2,0.543
146,"pipten",3.063,3.0728,9.8,117.4,138.4,0.541
147,"pipten",3.094,3.1037,9.7,117.4,137.8,0.538
148,"pipten",3.237,3.2465,9.5,40.9,51.7,0.527
149,"pipten",3.388,3.3985,10.5,117.4,136.2,0.523
150,"pipten",3.277,3.2894,12.4,117.4,134.1,0.523
151,"pipten",3.409,3.4206,11.6,117.4,134.6,0.515
152,"pipten",3.018,3.0295,11.5,117.4,134,0.515
153,"pipten",3.151,3.1623,11.3,117.4,135.8,0.513
154,"pipten",3.443,3.4523,9.3,40.9,51.8,0.512
155,"pipten",3.202,3.2134,11.4,117.4,135.8,0.511
156,"pipten",3.496,3.5073,11.3,117.4,135.3,0.511
157,"hiparm",3.011,3.0249,13.9,119.1,131.5,0.509
158,"pipten",3.372,3.3847,12.7,117.4,133,0.508
159,"hiparm",3.131,3.1397,8.7,40.9,59.3,0.507
160,"pipten",3.489,3.4997,10.7,117.4,137,0.506
161,"pipten",3.298,3.3102,12.2,117.4,134.3,0.505
162,"pipten",3.378,3.3896,11.6,117.4,133.9,0.505
163,"pipten",3.336,3.3445,8.5,40.9,55.9,0.505
164,"pipten",3.161,3.172,11,117.4,136.2,0.503
165,"pipten",3.29,3.3016,11.6,117.4,134.1,0.501
166,"pipten",3.948,3.958,10,117.4,135.4,0.564
167,"pipten",3.617,3.6272,10.2,117.4,135.6,0.554
168,"pipten",3.547,3.5575,10.5,117.4,135.6,0.548
169,"pipten",3.727,3.7371,10.1,117.4,135.7,0.541
170,"pipten",3.833,3.8419,8.9,40.9,54.3,0.537
171,"hiparm",3.501,3.52,19,119.1,131.7,0.537
172,"hiparm",3.615,3.6233,8.3,41.8,62.5,0.535
173,"pipten",3.848,3.8584,10.4,117.4,135.7,0.528
174,"pipten",3.856,3.8668,10.8,117.4,134.2,0.527
175,"pipten",3.725,3.7338,8.8,40.9,49.3,0.526
176,"pipten",3.84,3.8506,10.6,117.4,135.5,0.523
177,"pipten",3.832,3.8425,10.5,117.4,135.9,0.517
178,"hiparm",3.508,3.5224,14.4,119.1,130.2,0.517
179,"pipten",3.598,3.6096,11.6,117.4,133.9,0.514
180,"pipten",3.739,3.751,12,117.4,134.2,0.513
181,"hiparm",3.945,3.9533,8.3,41.8,53.7,0.512
182,"hiparm",3.545,3.5536,8.6,40.9,57.1,0.512
183,"pipten",4.155,4.1659,10.9,40.9,52.7,0.568
184,"hiparm",4.051,4.0606,9.6,40.9,56.1,0.561
185,"hiparm",4.243,4.2525,9.5,41.8,63.2,0.541
186,"pipten",4.392,4.4022,10.2,117.4,134.4,0.537
187,"pipten",4.405,4.4157,10.7,117.4,134.8,0.53
188,"pipten",4.477,4.4877,10.7,117.4,135.2,0.526
189,"hiparm",4.341,4.3509,9.9,41.8,56.2,0.522
190,"hiparm",4.435,4.4453,10.3,41.8,61.1,0.518
191,"pipten",4.262,4.2735,11.5,117.4,133.7,0.514
192,"pipten",4.271,4.2817,10.7,117.4,134.7,0.514
193,"pipten",4.204,4.2155,11.5,117.4,135.4,0.511
194,"pipten",4.379,4.3911,12.1,117.4,134.4,0.505
195,"pipten",4.307,4.3184,11.4,117.4,134.1,0.503
196,"pipten",4.068,4.0798,11.8,117.4,134.2,0.503
197,"pipten",4.152,4.1642,12.2,117.4,134.1,0.503
198,"pipten",4.055,4.0671,12.1,117.4,134.6,0.502
199,"hiparm",4.014,4.0277,13.7,119.1,133.5,0.501
200,"pipten",4.219,4.2309,11.9,117.4,134.7,0.501
